time,ecg,noise
367,0.816,-1.3972395894441456
368,0.826,-1.200796630828204
369,0.846,0.3930077803115607
370,0.846,-0.7451656270360612
371,0.836,0.1983998686693472
372,0.852,-0.8605540009154927
373,0.856,-0.7173994261233637
374,0.836,0.5840609356182729
375,0.833,-0.5020820594933146
376,0.826,0.4307999142858625
377,0.817,-0.0329848937204893
378,0.803,-0.2008074354969
379,0.81,-1.1220146873617252
380,0.813,0.8180689545627703
381,0.807,-2.165615513399761
382,0.82,-2.540349718468608
383,0.813,0.071807273855989
384,0.826,0.6788016627108816
385,0.83,0.3886463985046599
386,0.833,-1.389394311987973
387,0.839,-2.1689962253002446
388,0.846,1.1823912655009368
389,0.853,1.523699307557412
390,0.849,-0.6085239198723651
391,0.862,0.6521377534402679
392,0.875,-0.6927640560264556
393,0.869,0.2789918438036362
394,0.856,0.382979743276269
395,0.859,-0.646272431113335
396,0.862,0.5244039359856555
397,0.836,0.3315284199694819
398,0.856,-0.7425426248794207
399,0.853,0.6507301570351167
400,0.84,-0.3038676154229089
401,0.833,0.8197459411100491
402,0.852,1.14769572740545
403,0.843,0.4032076672350451
404,0.853,-0.0077093446768138
405,0.869,-0.9227307807240556
406,0.859,0.8939473364847877
407,0.875,0.4319240505258296
408,0.885,-0.2110634661498886
409,0.885,0.1964391133926216
410,0.892,-2.11830427209949
411,0.899,0.2483087373806528
412,0.908,0.2150007687812837
413,0.895,0.0352370718642527
414,0.882,0.045824980049254
415,0.872,0.1146915613601883
416,0.879,-0.0941680021811767
417,0.856,0.2130907026734338
418,0.866,0.2317823589954721
419,0.866,1.3878453498434329
420,0.869,0.1268684681462622
421,0.872,-0.2999170091886931
422,0.882,-1.4274280761434972
423,0.872,0.1597992591488023
424,0.892,0.5521454566546159
425,0.899,-0.4404422548588657
426,0.902,-0.9534773182954952
427,0.889,-0.6831404623703249
428,0.892,0.8111911493070979
429,0.899,0.6345838850700919
430,0.905,0.6462888957328641
431,0.905,1.2761721397747994
432,0.918,-0.2033293803886379
433,0.915,0.8404670367160451
434,0.909,0.137076647383864
435,0.899,-0.97842246606154
436,0.899,0.1175029942684878
437,0.882,-0.3218153087950882
438,0.892,0.0292107643391992
439,0.892,-0.605121824295238
440,0.882,0.5144426456037021
441,0.882,-1.4891455456979616
442,0.908,0.4670963089318465
443,0.899,1.88070075664241
444,0.895,0.5048769264748687
445,0.912,2.1212483555320154
446,0.912,0.7145583854675472
447,0.918,0.4331414108114837
448,0.918,-0.9774299467717322
449,0.941,1.4181403052280293
450,0.925,2.0682879960049143
451,0.912,1.1377022434576176
452,0.925,1.4709245220848386
453,0.938,-0.2275210706257515
454,0.912,0.1268291789987065
455,0.931,0.4675424185616674
456,0.931,-0.1024264050246701
457,0.918,0.0336493799761392
458,0.909,2.543491445470989
459,0.902,0.7225134049092868
460,0.889,2.610863332209919
461,0.892,0.1876158860814737
462,0.899,-0.6099568311858512
463,0.892,-0.1113249401259843
464,0.899,0.1039866827599273
465,0.908,1.950502246603462
466,0.915,1.2494992237665696
467,0.905,1.6276522155990438
468,0.905,0.1040354362595709
469,0.905,-0.9043979391590188
470,0.892,2.871408545441392
471,0.899,-1.2233528902134403
472,0.908,0.1942772233326854
473,0.912,-1.3827738846455402
474,0.892,0.4637044458083028
475,0.899,0.882239176877773
476,0.889,-1.0807785028776085
477,0.876,0.092517139019429
478,0.876,2.197437284896101
479,0.872,0.3185503039352026
480,0.869,-0.0403158963302278
481,0.859,-0.1673455418813764
482,0.84,0.333815285064678
483,0.826,-1.023925741613028
484,0.846,0.6071269365502319
485,0.856,-0.4206588857220836
486,0.856,0.4752249989803461
487,0.853,-1.133396680847521
488,0.862,-0.2400536737703734
489,0.859,-0.419528090019528
490,0.853,-1.1238946800129446
491,0.846,0.5500270552229315
492,0.853,0.0668445418704991
493,0.84,0.5992068894582574
494,0.839,1.2965312074987017
495,0.826,0.5723386969852784
496,0.81,-0.8611834496974311
497,0.797,-0.8428407562046704
498,0.813,0.0867913462179723
499,0.807,0.0658428449787902
500,0.8,0.5205133432763246
501,0.794,0.7305528300563626
502,0.8,-0.6104783863679537
503,0.79,0.7069317437214832
504,0.8,-0.5911965470975832
505,0.794,1.1188371090728642
506,0.784,1.792918903848128
507,0.787,0.5677800460066325
508,0.813,-1.695260792197265
509,0.807,1.268290720435795
510,0.813,-0.1788221310410156
511,0.826,-1.221201901222844
512,0.81,-0.0901616704961889
513,0.816,-0.3285690881222729
514,0.794,-0.5819291718696937
515,0.78,0.3219365953141951
516,0.774,-0.7305774849806813
517,0.777,0.5140902659182636
518,0.767,-1.9315345735651936
519,0.761,-0.3640880884818083
520,0.761,0.3976868822387799
521,0.774,0.399281125047377
522,0.774,-0.4352275975959866
523,0.767,0.7463994651962094
524,0.764,-1.4451764351486007
525,0.777,0.4010632405953121
526,0.774,-1.1755130482349896
527,0.777,-0.8781926617303567
528,0.774,-0.5560723639930143
529,0.787,1.219539077538046
530,0.787,-0.433638177796278
531,0.793,-0.3155781532924878
532,0.784,-1.3082885961377817
533,0.787,-0.6235377627387724
534,0.784,-0.4732513640598429
535,0.771,-0.795224204969398
536,0.757,0.2348024542652537
537,0.757,-1.2348552239156203
538,0.754,-1.2968312725534534
539,0.748,0.8079389289753801
540,0.754,0.6623981690446816
541,0.761,3.829566707635693
542,0.757,-2.4403769620154026
543,0.754,-1.391961589056061
544,0.774,1.0315418807137295
545,0.764,-0.7945978581294988
546,0.764,0.4670657014921899
547,0.767,0.4888795808684807
548,0.777,1.662926210917399
549,0.78,-0.6600003209936356
550,0.78,1.6398771442697522
551,0.79,0.6610444562197644
552,0.787,-0.2298112487921136
553,0.78,0.4662103475755961
554,0.787,-0.317739456424719
555,0.767,0.1719390071762988
556,0.764,-1.275612648040355
557,0.761,0.5370175957343237
558,0.754,-0.9261717919672956
559,0.744,-0.0078303688167247
560,0.751,0.7306057360886203
561,0.757,0.2310850611146211
562,0.761,0.4815547921842866
563,0.751,-0.3845305984219633
564,0.774,-2.41758526273086
565,0.771,0.4789558410336055
566,0.767,1.0858290268393047
567,0.777,-0.0773626600759003
568,0.774,2.680292038373223
569,0.777,-0.5941255709582989
570,0.777,-1.092012458665884
571,0.78,-0.1783184850222409
572,0.761,0.3506421230888542
573,0.787,-0.1590912345379958
574,0.777,0.8947469841922668
575,0.784,0.2243881281310929
576,0.764,-1.2677794064160646
577,0.774,0.3470883703457335
578,0.767,0.05398061123968
579,0.761,-0.6567706211143913
580,0.751,-0.1036561453563941
581,0.754,0.6957470178936581
582,0.741,-0.9142486512332622
583,0.734,0.3291013470543926
584,0.754,-1.482099671328741
585,0.774,-0.6454871043821719
586,0.777,0.3730768377452618
587,0.79,1.7685607221403126
588,0.787,-0.0438583137852783
589,0.803,-0.1156573593445795
590,0.8,-0.1153553390357851
591,0.79,-1.505295706865251
592,0.777,-0.7681065546967737
593,0.793,1.1353198586338054
594,0.793,0.161528475973871
595,0.787,-0.0590193048680658
596,0.777,-0.897548633295492
597,0.79,2.050545922205297
598,0.771,-0.4145863369997725
599,0.764,-1.333001422154976
600,0.764,0.4559631646475894
601,0.767,0.2923031882781818
602,0.761,-0.2762594142515032
603,0.77,-0.6381876274802879
604,0.777,-1.3316200508643936
605,0.79,-1.3243830244851942
606,0.774,-0.1120074731376875
607,0.793,2.1542091376349
608,0.8,-2.1396141210834427
609,0.794,1.226532937043093
610,0.793,0.0268194049804044
611,0.813,1.0327377478020427
612,0.81,-0.5541118897146957
613,0.8,1.18002043028403
614,0.794,-0.3530722506544947
615,0.784,1.111993472360678
616,0.784,0.4564262241562137
617,0.78,1.1625929187287425
618,0.78,1.7970918862085212
619,0.774,-0.4612084569055918
620,0.764,-1.5270741713631035
621,0.764,0.2238539464506049
622,0.757,-0.0445952412392679
623,0.754,1.4207742972718789
624,0.79,0.6403177956039265
625,0.787,-0.0386232206822814
626,0.774,0.152817895296063
627,0.784,-1.5548747002353145
628,0.797,1.5168382357874344
629,0.8,-0.1640750722510925
630,0.813,0.0115640220242684
631,0.81,0.8390437474563368
632,0.807,0.0301787761848756
633,0.807,0.5971791638951538
634,0.797,-0.9959481745286436
635,0.784,-0.1500289305258008
636,0.797,1.7970787141208986
637,0.79,0.6246488282566808
638,0.774,-1.027810310736964
639,0.771,0.6179680343767966
640,0.77,1.9917368546180632
641,0.761,0.0713990479924639
642,0.761,2.628282365361076
643,0.757,-0.0378211508901746
644,0.77,-0.3319144181378168
645,0.767,-1.1036194676887552
646,0.761,0.6114291284256842
647,0.774,1.4863920188523374
648,0.793,-0.6753157085121922
649,0.787,-0.7977373523905044
650,0.797,0.3301299738076285
651,0.797,0.051256585567698
652,0.79,0.4989781660128646
653,0.8,0.5438994460303868
654,0.794,-0.5122870801080852
655,0.793,0.2945554437728498
656,0.784,-1.692293922812828
657,0.777,1.5460655294738206
658,0.751,0.0142424505076673
659,0.764,0.2798927334139405
660,0.764,0.3512670112928778
661,0.754,-0.8739443029706526
662,0.761,1.2104318402963152
663,0.774,0.762521555650741
664,0.777,1.2106316942267443
665,0.774,1.1368955961311165
666,0.771,0.6125694669556029
667,0.78,-1.1727779235358349
668,0.777,-1.3042151642657671
669,0.793,1.781592633985664
670,0.784,0.0793402486087895
671,0.8,-0.5885758418618389
672,0.79,0.739815647071944
673,0.793,-1.0380882341534303
674,0.774,-1.525497089560843
675,0.764,-1.0821928207076212
676,0.777,-0.1751142781928145
677,0.767,-0.3045757756440678
678,0.754,-0.4869459154904152
679,0.751,-0.2529833097882891
680,0.767,0.9025519240143854
681,0.767,-0.6418106415236101
682,0.754,0.1045690472321516
683,0.77,1.5951600318388193
684,0.774,-0.4599028048228037
685,0.767,-0.8464847776224949
686,0.783,1.190755940991199
687,0.78,-1.0499830592198178
688,0.774,-1.0525425152509478
689,0.774,-1.004375462642816
690,0.787,0.5007993184064234
691,0.777,-0.2726895434305834
692,0.78,0.992938738124977
693,0.793,-1.9658922457855128
694,0.777,-1.0335463788093966
695,0.758,1.4402701277101249
696,0.77,-0.9064407968254088
697,0.751,0.7637689297442369
698,0.748,1.9804040026848928
699,0.734,1.0397158235805315
700,0.751,0.8654813173313162
701,0.735,1.4003768235085876
702,0.738,1.0836468806611752
703,0.754,1.034314062290663
704,0.761,0.0697199240937433
705,0.764,-1.037942220266645
706,0.78,-0.5857399521845634
707,0.774,-0.1296400874680983
708,0.774,-0.3103444990714232
709,0.774,0.4880537362431075
710,0.767,-0.7972703860542764
711,0.777,1.3652004800729989
712,0.78,-0.3023212342495089
713,0.784,0.2880626521752686
714,0.777,1.196306063263382
715,0.754,1.8611773456870384
716,0.761,0.3954217427800912
717,0.751,-1.818343224569527
718,0.748,-0.0051376227637908
719,0.734,1.176297927901447
720,0.744,1.137616346630719
721,0.731,-0.547879620859222
722,0.731,-0.2132862823844257
723,0.721,-0.582393549614117
724,0.737,-0.4610979117894191
725,0.751,0.5488610045271214
726,0.761,0.0301097202401517
727,0.757,0.4747686753231093
728,0.761,1.401165575461536
729,0.761,0.4106995648420217
730,0.774,-0.6072026354438249
731,0.761,-1.7395319944608991
732,0.764,-0.4468209315341265
733,0.777,0.1708260926155575
734,0.774,-0.4827435345538553
735,0.761,-0.2208884282978656
736,0.777,0.0069910636166043
737,0.754,-1.003931987066485
738,0.741,-1.7200473268009642
739,0.741,0.2215685380224335
740,0.747,-0.9974251275097522
741,0.741,1.0798875319890306
742,0.728,-1.5492186881597023
743,0.728,-0.1893240995522652
744,0.738,-0.0316870325233589
745,0.738,-0.4719117252121522
746,0.738,1.5794134135196194
747,0.76,0.2048103236886495
748,0.757,-1.031481435217683
749,0.751,-1.3717978175991352
750,0.764,0.3281940982874466
751,0.761,0.0194149620376667
752,0.764,0.2181490687065556
753,0.774,0.3133059714267276
754,0.758,0.5477969428355367
755,0.744,0.7812924649594298
756,0.757,1.086513937122818
757,0.744,-0.0983546714340172
758,0.747,1.424419150858356
759,0.738,-0.5582472676926444
760,0.741,1.430956628149398
761,0.728,-0.4265367674800513
762,0.728,-0.521330035301849
763,0.738,-0.4051798769045108
764,0.747,-0.3153798714903785
765,0.744,-1.5655210376858268
766,0.741,0.3586439056202853
767,0.731,1.0487815762292063
768,0.751,-0.5508590957208288
769,0.767,-0.6548540097923959
770,0.761,-0.2000196335429974
771,0.751,-1.4659997069364807
772,0.761,-1.2615268414308527
773,0.77,-1.280524342122325
774,0.744,-0.1593184456872368
775,0.734,-1.9864259383612348
776,0.751,-0.069133059544746
777,0.751,-0.5771001977094555
778,0.754,-0.9187841271526372
779,0.754,-0.3887437767296265
780,0.751,-1.7384455142609343
781,0.728,-0.6495988381602398
782,0.728,-1.1801150383867984
783,0.725,-0.6859326814010689
784,0.734,1.961423197924142
785,0.747,1.150653724785064
786,0.757,-1.7267971210034598
787,0.761,1.5278971963615833
788,0.774,1.0949345732835896
789,0.777,0.1466431075577388
790,0.767,1.2356004570038086
791,0.767,0.5692182217583738
792,0.767,-0.3227634125483377
793,0.77,-0.3069358534562735
794,0.738,-1.1732287079241133
795,0.731,0.942629789617058
796,0.747,0.6496097994080743
797,0.751,-0.3741570410720243
798,0.738,-0.6402281150638115
799,0.757,-0.7982634171556054
800,0.735,0.516736162165515
801,0.734,-0.8933621748616974
802,0.741,0.599043952278981
803,0.734,-0.5209069578241801
804,0.731,-0.5396965894890063
805,0.738,0.4016741841730779
806,0.747,0.8149372206448786
807,0.754,0.1166310328301301
808,0.748,0.9097805891595238
809,0.767,0.8196728086442778
810,0.761,-0.3897735377325068
811,0.764,-1.775918613349861
812,0.751,0.9394969955008116
813,0.774,1.2801192567501498
814,0.744,-0.272457547582855
815,0.741,-0.5150770493356851
816,0.734,0.4587526811234826
817,0.744,2.202867313694438
818,0.731,-0.0361605554011328
819,0.734,-0.5710115924140249
820,0.734,-0.1251977476093822
821,0.734,-1.219158786964244
822,0.744,-0.3824078774537818
823,0.741,0.2783051915498202
824,0.738,1.4047340431398023
825,0.757,1.4998266865289718
826,0.761,1.3115981842408535
827,0.787,0.3270059863371393
828,0.78,0.1705095605060797
829,0.8,1.2963311903186645
830,0.803,-1.778827599206724
831,0.8,0.2525419782943185
832,0.813,-0.8780315369232201
833,0.836,0.1188117399762303
834,0.807,-1.9597041146864245
835,0.826,-1.5060249838237807
836,0.846,1.2467994208503477
837,0.827,0.2324001550020964
838,0.82,-0.0925486727574834
839,0.817,-1.8284389033336232
840,0.829,1.4704850756217982
841,0.836,1.21305254178143
842,0.869,0.0146248205050669
843,0.853,0.3756995045817906
844,0.862,0.1414168937940011
845,0.859,0.2008156758070733
846,0.882,-2.186850022523793
847,0.898,-1.6842878092758256
848,0.895,1.437380972144786
849,0.899,0.3224314169443544
850,0.905,0.0578293295915665
851,0.908,0.5830456113201594
852,0.934,-0.9061816474476604
853,0.938,0.690145566480838
854,0.899,-0.5050105812056658
855,0.895,1.8304482909959088
856,0.908,0.7753662827316188
857,0.886,1.387677968644128
858,0.889,-0.0719483915958655
859,0.879,0.874186983532744
860,0.853,-1.4781065034700998
861,0.849,0.7562994153135725
862,0.853,0.7925987987037963
863,0.843,0.6932730039691667
864,0.846,-1.1546087429514338
865,0.866,1.1227793239503945
866,0.859,-0.2441320132168464
867,0.859,0.8782016911340603
868,0.846,0.5654019237511271
869,0.853,1.376228925869098
870,0.833,-0.0335700511123422
871,0.836,-0.8339158560153014
872,0.843,1.585381462236484
873,0.853,1.0549005866635508
874,0.827,1.8743705721391155
875,0.82,-2.7484617152101825
876,0.807,-0.2337023973996348
877,0.771,-1.4503394469459296
878,0.764,2.7469045494189146
879,0.767,1.4550153306141191
880,0.767,-1.2199593599670455
881,0.757,1.382952241694269
882,0.754,-0.4424547461623625
883,0.767,-0.5109307696059238
884,0.764,-1.582768195414379
885,0.783,0.92701078896317
886,0.751,0.073519179407824
887,0.744,-2.0215475807441075
888,0.741,-0.3704240966770923
889,0.751,-0.0614709837987365
890,0.754,-1.484316195803142
891,0.757,1.036772252450098
892,0.774,0.5455242474409766
893,0.748,-0.845837887073665
894,0.734,-0.6799992510710535
895,0.741,1.154005948469293
896,0.744,-1.0122603466753808
897,0.695,1.3951033845342111
898,0.721,-1.2274071677350555
899,0.715,0.6136742000398004
900,0.702,2.164005812168393
901,0.701,-1.1778396867071057
902,0.721,0.3739964135613616
903,0.718,-0.1078738360167526
904,0.731,-0.1083941234898189
905,0.741,-1.4334743734657542
906,0.741,0.2674459953555479
907,0.731,-0.3724410613758233
908,0.734,-0.5171979519549827
909,0.738,-1.82248940444452
910,0.741,-0.8165278318965933
911,0.754,0.9196492120920632
912,0.744,-2.129031239267211
913,0.728,0.2053156076174209
914,0.721,0.3542000484426512
