time,ecg,noise
29590,0.806,0.0795721653522158
29591,0.807,0.3540142707087423
29592,0.807,-0.771970465555541
29593,0.81,0.4789634336923508
29594,0.813,0.0372512486038257
29595,0.81,0.1911198729067675
29596,0.807,-0.1506755431214174
29597,0.813,0.5415686157481114
29598,0.829,1.292920123687549
29599,0.813,1.1792652418263954
29600,0.829,0.0427923662861662
29601,0.817,-1.486189108577469
29602,0.8,-0.1137522935976916
29603,0.807,-0.5302145386809195
29604,0.8,0.8188890712505148
29605,0.8,-0.0311144468787138
29606,0.784,-0.2121542920635759
29607,0.79,0.542240203153955
29608,0.774,-0.1952621318517733
29609,0.774,-1.4841388348684856
29610,0.787,2.8539246973490062
29611,0.793,-1.281266359212914
29612,0.797,0.2541424018981024
29613,0.807,2.1163778487365863
29614,0.807,1.3817272985788678
29615,0.813,-0.2159912261143607
29616,0.81,-0.4098965467135227
29617,0.82,-0.578676694304554
29618,0.823,0.3233811807368151
29619,0.823,0.3742965036688981
29620,0.813,0.2774846137573201
29621,0.816,-1.444591023633237
29622,0.81,-0.3647788534153799
29623,0.797,0.256215949645088
29624,0.807,-0.9113569343752655
29625,0.784,-0.4393687486697674
29626,0.8,-0.986953997343508
29627,0.787,-0.7166667635831978
29628,0.784,-0.0654755803325606
29629,0.793,1.307882712549291
29630,0.79,1.1800605425506427
29631,0.774,0.8872330908063056
29632,0.777,-0.3465191806090942
29633,0.793,-0.6693944897588782
29634,0.813,0.6564362603136661
29635,0.813,-1.0247716677135397
29636,0.8,-0.8090100898272856
29637,0.807,0.2875779452706645
29638,0.816,-2.130950730336004
29639,0.826,-2.5359602637800807
29640,0.817,0.4965087872142858
29641,0.826,1.566614008679451
29642,0.8,-0.6168092541368466
29643,0.8,-0.0803853192281883
29644,0.79,-0.0629610507852284
29645,0.784,0.7821594712729604
29646,0.774,0.4121654164533681
29647,0.777,-0.7321655440954722
29648,0.764,-0.9677229477406224
29649,0.783,1.0671247650919862
29650,0.774,1.0657980192085952
29651,0.784,0.160910388187258
29652,0.793,2.519896601702873
29653,0.793,0.7632587859431419
29654,0.787,0.256745693851187
29655,0.793,1.615122883633548
29656,0.8,0.3309035470881646
29657,0.787,-0.9526869878835756
29658,0.79,-2.163433008483723
29659,0.8,0.6092044268201012
29660,0.816,0.1447349575671352
29661,0.803,-0.3302599840876548
29662,0.8,-0.6065712187612136
29663,0.787,-0.0264487531206686
29664,0.78,1.5571648669967302
29665,0.767,0.5752424509431969
29666,0.767,-1.1463096059241946
29667,0.751,-0.3708397649598635
29668,0.754,1.8663591010205831
29669,0.774,2.4448350164310617
29670,0.777,-0.2334950277571897
29671,0.767,-0.3633404204326619
29672,0.783,0.4583296559530569
29673,0.793,-0.8276254257144351
29674,0.787,-1.0219374489358952
29675,0.793,0.6925394273362356
29676,0.8,-0.6492359542731548
29677,0.797,-1.811435961338567
29678,0.8,0.332391974116296
29679,0.8,-0.0227143807092151
29680,0.79,1.6585495250682107
29681,0.79,0.3390858237237607
29682,0.777,-0.4583184522987568
29683,0.774,-0.7905762103846266
29684,0.771,-1.6459266208807952
29685,0.783,0.4624292051315494
29686,0.774,0.0870057879974888
29687,0.767,0.1233643522041663
29688,0.761,-0.3925717933998127
29689,0.764,-0.1102277078175483
29690,0.754,0.8068232753602106
29691,0.751,-0.0798749886664797
29692,0.774,2.1800337426656657
29693,0.771,-1.3555064158395975
29694,0.77,0.4519784798786508
29695,0.78,1.0655814859141617
29696,0.806,-0.375035915628558
29697,0.797,0.1128952309972544
29698,0.81,0.2113354907719254
29699,0.8,0.2800262740778386
29700,0.787,1.2423224522145997
29701,0.784,-1.8912629391184943
29702,0.777,1.1296373534410973
29703,0.764,-0.0390009162589974
29704,0.77,-1.3170045246841997
29705,0.78,0.3297764406781173
29706,0.758,-1.390024220678686
29707,0.754,0.1820482769232166
29708,0.767,1.325226571771756
29709,0.77,1.576052423124631
29710,0.754,1.8076057796603249
29711,0.764,1.2906308154460988
29712,0.767,-0.3495101899143694
29713,0.754,-0.7128698056193988
29714,0.774,0.6405388567124042
29715,0.78,1.4006061452545524
29716,0.764,-0.9652171319155884
29717,0.774,0.0303672861029744
29718,0.793,0.4776109153700974
29719,0.79,1.921016700875602
29720,0.787,-1.6287370362957905
29721,0.793,1.043651853693665
29722,0.777,-0.3064390886966521
29723,0.767,0.1302243863186898
29724,0.764,-2.832980882666455
29725,0.764,-1.3094958648894297
29726,0.761,-0.4797125617855417
29727,0.757,0.374514446385385
29728,0.774,0.4724556517605991
29729,0.754,-0.7459115655702465
29730,0.751,1.83589016772772
29731,0.761,-0.0426084174035949
29732,0.774,1.8054337813934165
29733,0.767,-0.3456996553089105
29734,0.79,-1.266251633962491
29735,0.787,0.0737493751292913
29736,0.777,-1.0944032624547937
29737,0.784,-0.8984807790366611
29738,0.787,-1.9713883861475183
29739,0.784,-1.059255483542748
29740,0.79,-0.1823393489125308
29741,0.78,-0.1774591779202976
29742,0.774,-1.1527097142633127
29743,0.758,-0.3261241725557342
29744,0.78,-0.4018908375234407
29745,0.764,-0.5810473374621574
29746,0.748,0.0766768726198829
29747,0.754,0.4875441384402774
29748,0.748,0.467350788718388
29749,0.741,0.9877899677025844
29750,0.751,-1.1015180846724524
29751,0.764,-0.3606899340669847
29752,0.751,-0.1687642341881225
29753,0.767,-1.1831982551765068
29754,0.78,-1.1954671374995751
29755,0.777,-0.55802921730068
29756,0.78,-0.0846571819542298
29757,0.803,0.6550091015218616
29758,0.803,-0.2410678054938226
29759,0.807,0.1289516319130013
29760,0.816,-1.0357743868823883
29761,0.81,1.230955708398489
29762,0.8,-1.1055082849870297
29763,0.8,-0.2345532773820854
29764,0.829,3.1719580660922966
29765,0.807,0.4866361239993186
29766,0.829,-0.4451221992220322
29767,0.826,1.5436655573674063
29768,0.833,2.233553025696291
29769,0.82,-1.045636880517867
29770,0.846,-0.7929663517083169
29771,0.853,0.4122063284619753
29772,0.872,0.148330810618445
29773,0.905,0.6537008485992792
29774,0.895,-0.6849150235008722
29775,0.908,-0.2690527337440659
29776,0.908,0.6867633883073653
29777,0.931,-1.110619218797346
29778,0.931,1.5106206023107396
29779,0.944,0.1208179816877743
29780,0.925,-0.003900494274961
29781,0.935,0.5761318422963418
29782,0.925,1.0363473594164103
29783,0.931,-0.6804870936693217
29784,0.931,0.3526421020302992
29785,0.909,0.8861178396923158
29786,0.902,0.6661515954050227
29787,0.899,-1.4149995940276947
29788,0.879,0.708879041622441
29789,0.889,-1.320731902912988
29790,0.889,-0.6285656826146829
29791,0.885,0.9827517149718316
29792,0.889,-0.8014685383841677
29793,0.899,-0.8687466894084938
29794,0.899,-1.789140513187987
29795,0.899,-0.2840914522285336
29796,0.895,-1.1901318106434031
29797,0.889,-0.6223533993213425
29798,0.879,0.0418628775050718
29799,0.863,0.1674003339427018
29800,0.866,1.7805162676887318
29801,0.84,1.3297958615255134
29802,0.839,0.5467348677436432
29803,0.843,-1.3919528941718886
29804,0.843,-0.8929183115123814
29805,0.826,-1.3089658117975074
29806,0.817,-0.3957982961355463
29807,0.81,-0.509675986601141
29808,0.787,-0.4659391988606577
29809,0.787,-0.9885564066775306
29810,0.784,0.1655263336711686
29811,0.774,-0.2558072707000733
29812,0.774,-1.468174116373418
29813,0.78,0.1702880513367835
29814,0.79,0.0001978581033622
29815,0.79,-0.0354436557326986
29816,0.787,-0.911198717997426
29817,0.784,-1.320887324570462
29818,0.784,-2.4709169366245827
29819,0.787,-0.4844802246012725
29820,0.764,0.3469258711659322
29821,0.761,1.0288214668835245
29822,0.754,1.275355835412487
29823,0.754,-0.5048658885621691
29824,0.735,0.4390052781194664
29825,0.741,-0.209014174894369
29826,0.731,4.573931356502624
29827,0.734,-0.2989163641151129
29828,0.731,0.087096153619371
29829,0.725,0.8666464769769082
29830,0.741,-2.5326873270379413
29831,0.741,-0.7481203698483675
29832,0.757,-0.2617725007139847
29833,0.761,-0.3014023989434923
29834,0.751,-0.0312181592108666
29835,0.738,-1.5317065449795535
29836,0.754,-1.1797695644159236
29837,0.748,-0.6872969896688504
29838,0.747,-1.4897946310157624
29839,0.764,-1.0776245173710708
29840,0.757,1.2874841547514873
29841,0.751,-0.1576040570050366
29842,0.748,0.2805228066021631
29843,0.741,-0.0754671612588527
29844,0.734,-1.0533340391681667
29845,0.744,0.0391274683363411
29846,0.731,0.0909535926532607
29847,0.725,2.491353526921713
29848,0.718,-1.6860342359768032
29849,0.711,-0.8149954248363449
29850,0.721,1.358878315857794
29851,0.721,-0.0252256644622278
29852,0.744,0.3870096941210983
29853,0.757,-1.5460280602338552
29854,0.738,1.3773450420444129
29855,0.754,-0.9980318732364288
29856,0.751,0.2589282083359923
29857,0.735,-0.7036016778542977
29858,0.744,-1.9110324489525423
29859,0.757,1.3780635873303015
29860,0.748,-0.0507094155352985
29861,0.734,-0.4056997968723842
29862,0.754,-1.2101087599723417
29863,0.735,0.1740800681615585
29864,0.715,0.4543726745750472
29865,0.724,-0.3877092480946823
29866,0.737,-1.1975986548142292
29867,0.731,-0.6765313333932832
29868,0.734,0.2001252356561122
29869,0.712,0.6492049288911089
29870,0.724,-1.6955096966829182
29871,0.744,0.4391674768437635
29872,0.767,-0.0506733888093642
29873,0.77,0.7436755934079068
29874,0.77,0.1182593628518116
29875,0.796,-1.116668734597782
29876,0.823,0.2480738428638608
29877,0.875,-1.532326696732866
29878,0.928,-1.8066286340665527
29879,0.948,0.5032712027988896
29880,0.961,0.0932507217044332
29881,1.02,-0.2841601291379282
29882,1.056,-0.1896781019558394
29883,1.073,-0.9815539839803252
29884,1.115,-1.8883602671216568
29885,1.167,-0.5680244727959233
29886,1.204,0.1458420848233473
29887,1.217,-0.3224506353380388
29888,1.263,-0.9154640601148452
29889,1.289,1.6345292474888864
29890,1.322,0.3937487644324829
29891,1.397,0.9778609058633406
29892,1.447,-1.67795421391886
29893,1.529,0.1805489545853527
29894,1.578,0.291593208346618
29895,1.631,1.862144530793005
29896,1.674,0.822340275940287
29897,1.742,0.1894609580457254
29898,1.798,-0.0796973396216035
29899,1.783,0.4569557711501706
29900,1.779,0.0955920625421795
29901,1.799,1.1863473418347843
29902,1.812,-0.0740751114594852
29903,1.786,-0.5394925312886143
29904,1.773,0.5786493463483612
29905,1.717,2.9271943491642545
29906,1.648,0.8723086619208259
29907,1.622,0.6677673514071116
29908,1.599,1.1386590659773803
29909,1.556,-2.0059534578022498
29910,1.471,-2.846680168112483
29911,1.366,-1.2702837686830273
29912,1.258,-0.522133805813775
29913,1.107,-1.4711239952107853
29914,0.985,-0.3670129254062197
29915,0.893,-0.0932796388685158
29916,0.824,-0.0512843969653893
29917,0.751,-1.6320293004017845
29918,0.718,1.166881358922675
29919,0.685,0.9893653187763526
29920,0.656,0.3058954915826722
29921,0.672,0.3313439295879737
29922,0.698,-1.209422510116788
29923,0.727,-1.5686692045449566
29924,0.728,0.3300333904036019
29925,0.738,-0.3519205440175211
29926,0.751,-0.945295233284515
29927,0.767,0.6244623464783549
29928,0.78,0.4266760077835286
29929,0.774,-0.6262466048392942
29930,0.784,0.6205423101622021
29931,0.78,0.6638754708721117
29932,0.767,1.081457202303283
29933,0.787,0.6731094372704272
29934,0.8,-0.7048794905976754
29935,0.79,-0.6590329833249772
29936,0.793,0.934195486366436
29937,0.797,-0.8474737888903763
29938,0.787,0.844738167097133
29939,0.787,1.184307609393041
29940,0.761,1.1399521796383791
29941,0.757,-1.3425341248706395
29942,0.744,1.6863476767181125
29943,0.728,0.7343820379950783
29944,0.734,-0.2154151991321756
29945,0.741,2.030073685896368
29946,0.734,-0.0737151274069995
29947,0.744,0.5292343181571316
29948,0.734,1.2405075481086811
29949,0.734,1.3975477310903703
29950,0.757,-0.4023461774257819
29951,0.761,0.8282839839297298
29952,0.757,2.509308721578676
29953,0.751,-0.6502320109024494
29954,0.757,0.0030807466313557
29955,0.748,-1.5077638571938463
29956,0.734,-0.8308710961883219
29957,0.751,2.149766411075547
29958,0.767,0.9358784367419538
29959,0.777,-0.7935608062448073
29960,0.771,-0.0159829584968734
29961,0.751,0.972915908648358
29962,0.748,0.4065664067107218
29963,0.747,-0.1987398429198666
29964,0.731,-0.9603630759850148
29965,0.721,1.1694290444777666
29966,0.721,0.5354820056569015
29967,0.721,0.8598490377867571
29968,0.705,-2.135391768659712
29969,0.698,-0.0318068323180865
29970,0.721,0.4269195440080998
29971,0.737,0.8179765996466365
29972,0.741,1.156661448631985
29973,0.754,-1.5470006795768776
29974,0.751,-1.2676153457722923
29975,0.731,0.6493605715313723
29976,0.738,0.3377218268715141
29977,0.754,1.165999165231034
29978,0.754,0.4124523658388102
29979,0.744,0.0307448519017698
29980,0.741,-0.4132899786018063
29981,0.747,3.0637611920815027
29982,0.744,-0.2317909227346611
29983,0.764,0.9780061350077692
29984,0.738,0.1315222351306821
29985,0.728,-0.3948925683312239
29986,0.725,1.3077631727360968
29987,0.734,1.820086457868357
29988,0.715,1.3286567861500649
29989,0.724,0.4597728586416678
29990,0.724,1.555206441552604
29991,0.728,0.8610724139500266
29992,0.728,-1.1093144591323123
29993,0.741,-1.0974554469731574
29994,0.744,-0.5734278505294249
29995,0.741,-0.8570356713487723
29996,0.738,-0.0402533207529812
29997,0.747,0.7196650854480997
29998,0.754,1.1929444761325558
29999,0.754,-0.3665247668551392
30000,0.757,-0.2757140577382486
30001,0.754,0.7758027828863048
30002,0.744,-0.4515237564919391
30003,0.751,-0.0649135548229267
30004,0.754,-2.822983752538694
30005,0.741,1.173811599240978
30006,0.751,0.5241604556423615
30007,0.744,1.3081610808239057
30008,0.738,-2.8890526789036395
30009,0.728,-0.8651722560861294
30010,0.728,-2.181145917403557
30011,0.725,0.7991264191067393
30012,0.744,2.072588817892215
30013,0.767,0.2474553813316197
30014,0.764,-0.5665252946161025
30015,0.764,-0.0213704504434685
30016,0.79,-0.2320780517178374
30017,0.767,1.4725560523067909
30018,0.764,2.261550787591481
30019,0.78,1.0808681871273926
30020,0.774,0.8288827262025988
30021,0.774,0.7519684518488847
30022,0.767,-0.7025814300136215
30023,0.761,1.5592172806524198
30024,0.751,-2.8473358125432133
30025,0.751,0.8947769750206622
30026,0.757,1.3624926160896411
30027,0.761,0.6661308272478585
30028,0.748,-1.35411018937179
30029,0.757,1.6912367615098531
30030,0.764,-1.495397631349412
30031,0.757,0.580477391137029
30032,0.761,0.3089026106614733
30033,0.777,1.2911968360915245
30034,0.771,1.6260332773947936
30035,0.783,-1.216840268755353
30036,0.774,0.1620612247191374
30037,0.771,-1.835182322520538
30038,0.79,0.095146611584631
30039,0.8,0.7135275264465648
30040,0.797,0.0177196501266017
30041,0.781,0.6161686697533238
30042,0.787,-0.2819035789658384
30043,0.787,0.6619976975153208
30044,0.78,-2.199411812275434
30045,0.777,0.4614329345182419
30046,0.784,1.2352681835345225
30047,0.764,-2.6584413349451386
30048,0.767,0.204265713898356
30049,0.767,-0.2112676222987835
30050,0.777,1.4056708748162854
30051,0.78,-2.242153933709803
30052,0.793,0.1036957821581051
30053,0.793,-0.0445775721362214
30054,0.79,-0.9326367562287028
30055,0.797,-0.42446602995709
30056,0.794,1.180292133056804
30057,0.803,-0.2397200722598117
30058,0.82,-0.9507835958707068
30059,0.833,0.9340276452354112
30060,0.817,-0.929225843918326
30061,0.813,0.6444489636433477
30062,0.794,0.183186870036326
30063,0.813,-0.126256938918032
30064,0.803,-1.7804153429657332
30065,0.8,-1.8689892476494308
30066,0.807,-1.0608789743054434
30067,0.8,0.8205612142683512
30068,0.794,0.9096954801013588
30069,0.806,0.3955266848028471
30070,0.79,0.1307906571853333
30071,0.787,0.4061416338635129
30072,0.806,0.396288613826504
30073,0.813,-0.1669391784330808
30074,0.813,0.0953480495892331
30075,0.826,0.3747603787807345
30076,0.833,1.043369333840125
30077,0.833,-1.382000523070166
30078,0.856,-0.1883242576448301
30079,0.84,-0.5646243324150252
30080,0.843,-1.4057193101521817
30081,0.833,-0.1258670107459879
30082,0.826,-0.0365521983468641
30083,0.813,0.1573788760492047
30084,0.829,0.0664049773960397
30085,0.817,1.266656741061124
30086,0.829,1.6392297040261687
30087,0.826,1.0612056787265487
30088,0.836,1.0036666858700931
30089,0.813,-1.2073822583941678
30090,0.813,0.8719950933676169
30091,0.826,-0.9712515539435848
30092,0.839,-1.0830655255565766
30093,0.833,1.7690278687622596
30094,0.839,0.1342383293126079
30095,0.852,-0.0764534979639912
30096,0.846,-2.003550616753079
30097,0.843,0.5118848970421546
30098,0.853,-0.3489534431535289
30099,0.859,-0.5646279079390957
30100,0.856,-0.2562642646787261
30101,0.872,-0.0553112944685878
30102,0.859,-0.2544861941075315
30103,0.856,0.5806477594437478
30104,0.849,0.0037887852825695
30105,0.853,-1.2024011532947934
30106,0.836,1.5191625305654195
30107,0.843,-0.5777687227790534
30108,0.846,0.4972883376336994
30109,0.84,-1.8858615991241208
30110,0.839,-3.4586938192644525
30111,0.849,0.6463985744549233
30112,0.862,-0.3741224681578423
30113,0.872,-0.0126515148411914
30114,0.879,-0.34488755854768
30115,0.872,0.0887976157508401
30116,0.869,0.5840176809104941
30117,0.879,-1.2337707534987743
30118,0.885,0.6446057583367275
30119,0.879,-1.0713064825926597
30120,0.885,0.6436947004713186
30121,0.892,0.9539816257680396
30122,0.889,-0.2419476853082678
30123,0.866,-0.6631167853395551
30124,0.879,-0.2827858798425198
30125,0.856,0.4827620397546039
30126,0.866,-0.2951653330146435
30127,0.866,0.7301949250834685
30128,0.882,-0.2809150687646419
30129,0.859,1.216183083506741
30130,0.859,-1.75944501997224
30131,0.853,1.3813062728790315
30132,0.882,0.7012750889477747
30133,0.902,0.6757212095817784
30134,0.915,-1.3583788862685506
30135,0.899,1.8373725812004549
30136,0.895,0.7978696728770296
30137,0.915,-0.4072433865127708
30138,0.905,2.1496433980836787
30139,0.902,-0.0546025165456069
30140,0.902,1.184154710663261
30141,0.915,-0.0959144920235654
30142,0.909,0.5241099947032211
30143,0.886,-1.511063082885934
30144,0.898,-0.0682061487559259
30145,0.892,1.195014045139977
30146,0.889,1.0595828991079
30147,0.902,-0.4639236122003595
30148,0.899,1.1293327244711566
30149,0.869,-1.86019885351847
30150,0.879,1.1199935597237742
30151,0.892,0.9628063546607348
30152,0.895,0.326648602435882
30153,0.892,-0.6702093967277498
30154,0.889,-1.526808420001795
30155,0.895,-0.9050108589909132
30156,0.899,1.8149705471275992
30157,0.905,-1.8127499079629248
30158,0.908,1.1542011337474876
30159,0.918,0.6599759678224699
30160,0.925,1.8973500305111304
30161,0.922,0.0839309145532036
30162,0.902,0.4531671576220689
30163,0.905,0.1574761213552629
30164,0.925,0.7280283310812407
30165,0.915,-0.1463284450984591
30166,0.912,0.3874977694006289
30167,0.895,-1.83560271555075
30168,0.899,1.2430509682041864
30169,0.882,-1.074297983444375
30170,0.898,-1.0111968783730991
30171,0.899,0.5017094153831554
30172,0.905,-0.9274851118217956
30173,0.902,0.7758987180460245
30174,0.899,-0.4533039202649831
30175,0.895,-0.6477546024582097
30176,0.902,-1.1303580230156616
30177,0.905,-0.3075975780032183
30178,0.899,0.8114979434048982
30179,0.912,-0.2693697622629948
30180,0.918,0.4327171646988569
30181,0.918,-1.032975301288062
30182,0.905,-2.465723511686601
30183,0.895,-0.4972653778793442
30184,0.886,-0.3244713038480793
30185,0.866,0.6040867914448541
30186,0.866,0.7905009693142053
30187,0.859,0.7863484235975711
30188,0.866,-0.2095067412020326
30189,0.866,-2.08689075620641
30190,0.856,1.1712988941601103
30191,0.846,1.144421470247168
30192,0.866,0.6185457624744201
30193,0.869,-0.0085558388977058
30194,0.859,1.671062383677592
30195,0.866,-1.7800004054347824
30196,0.859,-1.0603839649812203
30197,0.856,-1.3811513586558424
30198,0.843,-0.902876247099411
30199,0.862,-0.6406254347610421
30200,0.866,-1.6282069799472907
30201,0.853,-1.2941635975944117
30202,0.833,-2.658230381667137
30203,0.823,0.896162569462662
30204,0.826,-0.744951990032271
30205,0.813,0.4257301572471062
30206,0.82,1.206768547061308
30207,0.813,0.307773454728927
30208,0.813,0.5657282569614195
30209,0.8,0.4748659844887862
30210,0.81,1.4052829134927187
30211,0.794,0.0803044279011927
30212,0.806,-2.7530619099135616
30213,0.813,0.0836093135764519
30214,0.82,0.1931978781615533
30215,0.807,-0.9489314178423172
30216,0.833,-0.7787397758964066
30217,0.826,0.7998310998709012
30218,0.807,0.1019694596866745
30219,0.81,0.1797483521413613
30220,0.807,1.5758454174996956
30221,0.803,-0.122238967500863
30222,0.803,-0.7835650886997724
30223,0.794,-0.1246866294887607
30224,0.797,-1.4813737080994576
30225,0.774,-0.6440330214090195
30226,0.777,-1.266347765133867
30227,0.78,-0.5896743839875468
30228,0.771,-0.2747014847634801
30229,0.774,2.023899867758221
30230,0.767,1.3176541055699806
30231,0.761,0.4246250182408441
30232,0.777,-0.4174024953937986
30233,0.787,-0.492520229898532
30234,0.764,1.3585527084312647
30235,0.783,0.3099650870563502
30236,0.79,-1.5703694840003306
30237,0.797,0.7951593741395756
30238,0.784,0.2035141793624629
30239,0.8,1.0043499186657747
30240,0.797,-0.423546082802986
30241,0.8,0.2292120744930862
30242,0.774,-1.2639853962324652
30243,0.767,1.7070692967035732
30244,0.774,2.385366243385608
30245,0.767,-1.088902158003529
30246,0.77,-0.9040375411911552
30247,0.754,-0.0414741356775396
30248,0.748,0.7723054305471251
30249,0.754,0.5233357927564317
30250,0.764,-0.9987338525628084
30251,0.751,0.3747820976186474
30252,0.767,0.0531842634703535
30253,0.777,-0.7994859042109951
30254,0.754,-0.1346763663478076
30255,0.774,-0.0121837263077726
30256,0.777,-0.7758727591597787
30257,0.771,-0.5818561004731043
30258,0.783,-0.049273413984417
30259,0.797,-1.0535752814404864
30260,0.787,-0.8341320209429626
30261,0.793,1.1891259461593229
30262,0.797,0.036173373836872
30263,0.784,-1.826308185950366
30264,0.767,0.1055987339363482
30265,0.767,1.7374211725169066
30266,0.757,-0.5825940391505202
30267,0.761,0.7984991715721191
30268,0.767,-0.3868286139198318
30269,0.761,1.2322339932205426
30270,0.748,-1.1980363517441883
30271,0.747,0.2991595355845053
30272,0.757,0.4754099388990236
30273,0.77,0.918849352795864
30274,0.774,1.9232963045093905
30275,0.793,1.028431753210132
30276,0.787,-0.3821149422593196
30277,0.777,0.2573866236275944
30278,0.784,-1.321315378377495
30279,0.787,0.6343152660481107
30280,0.777,0.5693357305397181
30281,0.79,-1.1780466702457368
30282,0.771,-0.3777895131924199
30283,0.767,-0.8453298576223348
30284,0.777,-0.6744052423384511
30285,0.767,0.7094619777053089
30286,0.777,1.614695252843867
30287,0.758,0.980979657351278
30288,0.764,-0.1446144759010597
30289,0.761,-0.1337678795782495
30290,0.764,-0.7990877171260995
30291,0.761,0.3723427011400032
30292,0.78,-2.2025650967476373
30293,0.767,-1.0823626769602
30294,0.78,0.1148985429282608
30295,0.793,-0.0900808851613113
30296,0.793,1.4156674740165878
30297,0.784,-1.1902905767556131
30298,0.803,-0.7771970523245778
30299,0.8,-0.4600596257001185
30300,0.79,-0.253362036865733
30301,0.793,1.588565798424036
30302,0.803,-1.410573270874698
30303,0.79,-0.3168665644559386
30304,0.774,-1.6006588662742165
30305,0.78,2.3191345483557355
30306,0.774,1.966020265893161
30307,0.764,-0.7455716819755698
30308,0.78,-1.4936120902452363
30309,0.777,0.0596359096803477
30310,0.774,-1.137954920951723
30311,0.784,0.1863111183115544
30312,0.787,1.1689394068428287
30313,0.787,1.0314402842447123
30314,0.79,0.1661704500380592
30315,0.79,-1.5130106266452537
30316,0.787,-0.5191518165976466
30317,0.8,-0.9741218061447317
30318,0.803,-0.1724421342865567
30319,0.8,-1.0238765192955854
30320,0.8,-0.5717469784305067
30321,0.81,2.6573715880153386
30322,0.807,0.4235186611611471
30323,0.8,0.762789238802179
30324,0.8,0.832195038255172
30325,0.787,1.1677502126716626
30326,0.774,1.336974546731947
30327,0.767,0.8078872009526789
30328,0.787,-1.5778460887393433
30329,0.777,0.9414971363989356
30330,0.767,-0.2818620314179496
30331,0.774,0.6248553443989932
30332,0.8,0.0328739234181783
30333,0.79,0.4967123414723761
30334,0.784,0.8425832573748225
30335,0.797,-0.8442217720366962
30336,0.803,-1.057187624378089
30337,0.794,-0.1612906721729152
30338,0.813,-0.338867136676642
30339,0.8,1.2680339128722329
30340,0.797,-0.4120725121611137
30341,0.816,0.5782076632569177
30342,0.8,-1.4625671727567515
30343,0.803,-2.088997050385468
30344,0.81,1.5527688884423596
30345,0.777,0.1505484166388158
30346,0.774,-0.3312371487275786
30347,0.777,-1.865223050213804
30348,0.774,-0.0490582218456171
30349,0.751,-0.4302186407847957
30350,0.774,0.4697113218024291
30351,0.774,0.0492968301209521
30352,0.777,1.5078301210398908
30353,0.787,0.1281774912029003
30354,0.78,0.5750881922962094
30355,0.806,1.1280056871719846
